index,datetime,open,high,low,close,atr,swing_high,swing_low
5340,2025-11-12 09:00:00,1.31401,1.31484,1.31379,1.31447,0.0010192857142857145,False,False
5341,2025-11-12 10:00:00,1.31447,1.31547,1.3116,1.31162,0.0012492857142856989,True,False
5342,2025-11-12 11:00:00,1.31162,1.31304,1.31145,1.31155,0.0012899999999999817,False,False
5343,2025-11-12 12:00:00,1.31154,1.31273,1.311,1.31249,0.001339999999999992,False,False
5344,2025-11-12 13:00:00,1.31249,1.31379,1.31149,1.31366,0.0013692857142857079,False,False
5345,2025-11-12 14:00:00,1.31365,1.31392,1.31069,1.31171,0.001520714285714288,True,False
5346,2025-11-12 15:00:00,1.31171,1.3122,1.30951,1.31043,0.001653571428571429,False,False
5347,2025-11-12 16:00:00,1.31042,1.31068,1.30838,1.30982,0.0017321428571428646,False,True
5348,2025-11-12 17:00:00,1.30981,1.31315,1.30969,1.31299,0.0019264285714285828,False,False
5349,2025-11-12 18:00:00,1.313,1.31354,1.31272,1.31293,0.0019378571428571498,False,False
5350,2025-11-12 19:00:00,1.31293,1.31389,1.31289,1.31383,0.001956428571428589,False,False
5351,2025-11-12 20:00:00,1.31384,1.31432,1.31367,1.31394,0.0019164285714285809,True,False
5352,2025-11-12 21:00:00,1.31393,1.31404,1.31272,1.31291,0.0019364285714285692,False,False
5353,2025-11-12 22:00:00,1.31291,1.31324,1.31269,1.31299,0.0018971428571428512,False,False
5354,2025-11-12 23:00:00,1.313,1.31303,1.31211,1.31272,0.0018878571428571236,False,False
5355,2025-11-13 00:00:00,1.31218,1.31268,1.31204,1.31259,0.0016599999999999948,False,False
5356,2025-11-13 01:00:00,1.31269,1.31297,1.31256,1.31269,0.0015757142857142834,False,False
5357,2025-11-13 02:00:00,1.31272,1.31277,1.31148,1.31169,0.0015442857142857122,False,False
5358,2025-11-13 03:00:00,1.31166,1.3124,1.31099,1.3123,0.0014807142857142797,False,True
5359,2025-11-13 04:00:00,1.31231,1.3127,1.31171,1.31241,0.0013207142857142782,False,False
5360,2025-11-13 05:00:00,1.31244,1.31279,1.31209,1.31253,0.0011785714285714097,True,False
5361,2025-11-13 06:00:00,1.31252,1.31269,1.31198,1.31225,0.0010649999999999826,False,False
5362,2025-11-13 07:00:00,1.31225,1.31243,1.31146,1.31165,0.0008871428571428323,False,False
5363,2025-11-13 08:00:00,1.31165,1.31223,1.31141,1.31206,0.0008871428571428483,False,False
5364,2025-11-13 09:00:00,1.31207,1.31425,1.30999,1.314,0.0011199999999999782,False,True
5365,2025-11-13 10:00:00,1.314,1.31679,1.31297,1.31669,0.001346428571428542,False,False
5366,2025-11-13 11:00:00,1.31669,1.31702,1.31421,1.31553,0.001452857142857113,False,False
5367,2025-11-13 12:00:00,1.31553,1.31629,1.31508,1.3156,0.0014999999999999617,False,False
5368,2025-11-13 13:00:00,1.31559,1.31595,1.31428,1.31471,0.001553571428571408,False,False
5369,2025-11-13 14:00:00,1.31472,1.31822,1.31463,1.31805,0.0017614285714285488,False,False
5370,2025-11-13 15:00:00,1.31813,1.31836,1.31577,1.31681,0.0019171428571428237,False,False
5371,2025-11-13 16:00:00,1.31684,1.31805,1.31649,1.31804,0.0019364285714285373,False,False
5372,2025-11-13 17:00:00,1.31803,1.31983,1.31728,1.31976,0.002017857142857119,False,False
5373,2025-11-13 18:00:00,1.31976,1.32123,1.31903,1.32114,0.0021042857142856857,False,False
5374,2025-11-13 19:00:00,1.32115,1.32152,1.3203,1.32109,0.002141428571428548,True,False
5375,2025-11-13 20:00:00,1.32109,1.32134,1.31912,1.31955,0.0022492857142856837,False,False
5376,2025-11-13 21:00:00,1.31954,1.31965,1.3189,1.31893,0.0022335714285714064,False,False
5377,2025-11-13 22:00:00,1.31893,1.31937,1.31838,1.31844,0.0022457142857142476,False,False
5378,2025-11-13 23:00:00,1.31843,1.3189,1.31838,1.3184,0.001978571428571385,False,False
5379,2025-11-14 00:00:00,1.31875,1.31889,1.31598,1.31607,0.0019135714285713876,False,False
5380,2025-11-14 01:00:00,1.316,1.31774,1.31335,1.31519,0.002026428571428524,False,True
5381,2025-11-14 02:00:00,1.31521,1.31605,1.31349,1.3147,0.002122857142857093,False,False
5382,2025-11-14 03:00:00,1.31469,1.31494,1.31407,1.31461,0.0020657142857142263,False,False
5383,2025-11-14 04:00:00,1.3146,1.31509,1.31415,1.31488,0.001876428571428525,False,False
5384,2025-11-14 05:00:00,1.31488,1.31586,1.31434,1.31449,0.0017999999999999603,False,False
5385,2025-11-14 06:00:00,1.31448,1.31491,1.31383,1.31435,0.0017657142857142435,False,False
5386,2025-11-14 07:00:00,1.31435,1.31502,1.31403,1.3147,0.0016542857142856718,False,False
5387,2025-11-14 08:00:00,1.31471,1.31581,1.31399,1.3144,0.0016271428571428112,False,False
5388,2025-11-14 09:00:00,1.31441,1.31579,1.31258,1.31458,0.0017692857142856638,False,False
5389,2025-11-14 10:00:00,1.31462,1.31996,1.31074,1.31651,0.002269285714285672,True,True
5390,2025-11-14 11:00:00,1.31646,1.3181,1.31475,1.31544,0.0024549999999999533,False,False
5391,2025-11-14 12:00:00,1.31545,1.31594,1.31403,1.31413,0.0025207142857142572,False,False
5392,2025-11-14 13:00:00,1.31411,1.31426,1.31219,1.31374,0.0026314285714285545,False,False
5393,2025-11-14 14:00:00,1.31374,1.31804,1.31301,1.31793,0.0027828571428571347,False,False
5394,2025-11-14 15:00:00,1.31791,1.31794,1.31573,1.31664,0.002627142857142844,False,False
5395,2025-11-14 16:00:00,1.31662,1.31778,1.31474,1.31584,0.0026614285714285607,False,False
5396,2025-11-14 17:00:00,1.31583,1.31583,1.31245,1.31385,0.0028414285714285664,False,True
5397,2025-11-14 18:00:00,1.31386,1.31626,1.31381,1.31544,0.002949285714285702,False,False
5398,2025-11-14 19:00:00,1.31541,1.31623,1.31503,1.31605,0.002926428571428568,False,False
5399,2025-11-14 20:00:00,1.31603,1.31627,1.31492,1.31599,0.0029457142857142815,False,False
5400,2025-11-14 21:00:00,1.316,1.31669,1.31555,1.3164,0.002956428571428558,False,False
5401,2025-11-14 22:00:00,1.3164,1.31704,1.31611,1.31673,0.0028928571428571415,True,False
5402,2025-11-17 00:00:00,1.31427,1.31672,1.31427,1.31617,0.002839285714285711,False,True
5403,2025-11-17 01:00:00,1.31617,1.31688,1.31554,1.31581,0.002276428571428576,False,False
5404,2025-11-17 02:00:00,1.3158,1.31582,1.31491,1.31553,0.002102142857142862,False,False
5405,2025-11-17 03:00:00,1.31553,1.31643,1.31531,1.31549,0.0020457142857142857,False,False
5406,2025-11-17 04:00:00,1.3155,1.31552,1.31507,1.3151,0.0019300000000000031,False,False
5407,2025-11-17 05:00:00,1.3151,1.31512,1.31407,1.31442,0.001645714285714282,False,False
5408,2025-11-17 06:00:00,1.31442,1.31508,1.31434,1.31505,0.0015407142857142922,False,False
5409,2025-11-17 07:00:00,1.31506,1.3154,1.31419,1.31424,0.0014100000000000065,False,False
5410,2025-11-17 08:00:00,1.31424,1.31508,1.31351,1.31483,0.0012800000000000114,False,True
5411,2025-11-17 09:00:00,1.31483,1.31762,1.31481,1.31745,0.001305714285714291,False,False
5412,2025-11-17 10:00:00,1.31754,1.31799,1.31584,1.31644,0.0013735714285714343,True,False
5413,2025-11-17 11:00:00,1.31644,1.31751,1.31577,1.31636,0.0014014285714285693,False,False
5414,2025-11-17 12:00:00,1.31637,1.31704,1.31509,1.31535,0.0014592857142857105,False,False
5415,2025-11-17 13:00:00,1.31533,1.31798,1.31485,1.31798,0.0016164285714285504,False,True
5416,2025-11-17 14:00:00,1.31797,1.31924,1.31759,1.31791,0.0015585714285714092,True,False
5417,2025-11-17 15:00:00,1.31793,1.31871,1.31711,1.31722,0.0015771428571428325,False,False
5418,2025-11-17 16:00:00,1.31714,1.3177,1.31615,1.31643,0.0016228571428571323,False,False
5419,2025-11-17 17:00:00,1.31644,1.31768,1.31605,1.31765,0.0016592857142857045,False,False
5420,2025-11-17 18:00:00,1.31766,1.31782,1.31643,1.31771,0.0017264285714285574,False,False
5421,2025-11-17 19:00:00,1.31773,1.31783,1.31665,1.31693,0.001735714285714269,True,False
5422,2025-11-17 20:00:00,1.31692,1.317,1.31583,1.31592,0.0017664285714285497,False,False
5423,2025-11-17 21:00:00,1.31592,1.31637,1.31451,1.31456,0.001812857142857124,False,False
5424,2025-11-17 22:00:00,1.31454,1.31568,1.31443,1.3154,0.0017899999999999741,False,True
5425,2025-11-17 23:00:00,1.31538,1.31577,1.31485,1.31499,0.0016549999999999779,False,False
5426,2025-11-18 00:00:00,1.31478,1.31523,1.31455,1.31489,0.0015499999999999561,False,False
5427,2025-11-18 01:00:00,1.31489,1.31551,1.31476,1.31545,0.001479285714285683,False,False
5428,2025-11-18 02:00:00,1.31545,1.31545,1.31452,1.31476,0.0014064285714285546,False,False
5429,2025-11-18 03:00:00,1.31477,1.3154,1.31447,1.31504,0.0012492857142856989,False,False
5430,2025-11-18 04:00:00,1.31503,1.31538,1.31482,1.31525,0.0011714285714285535,False,False
5431,2025-11-18 05:00:00,1.31528,1.31546,1.31474,1.31483,0.0011085714285714113,False,False
5432,2025-11-18 06:00:00,1.31482,1.31624,1.31443,1.31621,0.0011271428571428346,False,True
5433,2025-11-18 07:00:00,1.31622,1.31633,1.31599,1.316,0.0010349999999999765,False,False
5434,2025-11-18 08:00:00,1.31601,1.31615,1.31473,1.31484,0.0010371428571428318,False,False
5435,2025-11-18 09:00:00,1.31483,1.31624,1.31473,1.31495,0.001060714285714272,False,False
5436,2025-11-18 10:00:00,1.31495,1.31761,1.31475,1.31551,0.0011814285714285555,True,False
5437,2025-11-18 11:00:00,1.3155,1.31629,1.31488,1.31518,0.001149285714285694,False,False
5438,2025-11-18 12:00:00,1.3152,1.3155,1.31424,1.3147,0.0011499999999999685,False,False
5439,2025-11-18 13:00:00,1.31466,1.31486,1.31367,1.31402,0.0011692857142856822,False,False
5440,2025-11-18 14:00:00,1.314,1.31532,1.31369,1.31524,0.0012371428571428414,False,False
5441,2025-11-18 15:00:00,1.31521,1.31601,1.31333,1.31536,0.0013749999999999676,False,True
5442,2025-11-18 16:00:00,1.31535,1.31625,1.31492,1.31572,0.0014035714285713771,False,False
5443,2025-11-18 17:00:00,1.31568,1.31705,1.31427,1.31435,0.0015357142857142434,True,False
5444,2025-11-18 18:00:00,1.31435,1.31494,1.31347,1.31493,0.001600714285714257,False,False
5445,2025-11-18 19:00:00,1.31493,1.31505,1.31371,1.31402,0.001644999999999976,False,False
5446,2025-11-18 20:00:00,1.31403,1.31555,1.31392,1.31515,0.0016321428571428281,False,False
5447,2025-11-18 21:00:00,1.31516,1.31562,1.31484,1.31543,0.0016635714285713993,True,False
5448,2025-11-18 22:00:00,1.31543,1.31557,1.31442,1.31456,0.0016442857142856854,False,False
5449,2025-11-18 23:00:00,1.31457,1.31485,1.31379,1.31379,0.001612142857142824,False,True
5450,2025-11-19 00:00:00,1.31392,1.31436,1.31392,1.31417,0.0014485714285714022,False,False
5451,2025-11-19 01:00:00,1.31415,1.31475,1.31399,1.31464,0.0014021428571428438,False,False
5452,2025-11-19 02:00:00,1.31463,1.31482,1.31393,1.314,0.0013757142857142896,False,False
5453,2025-11-19 03:00:00,1.314,1.31421,1.31309,1.3132,0.0013707142857142887,False,False
5454,2025-11-19 04:00:00,1.31319,1.31394,1.31283,1.31366,0.001333571428571442,False,True
5455,2025-11-19 05:00:00,1.31365,1.31438,1.31358,1.31394,0.0011992857142857519,False,False
5456,2025-11-19 06:00:00,1.31394,1.31395,1.31315,1.31393,0.0011614285714286149,False,False
5457,2025-11-19 07:00:00,1.31394,1.31465,1.31383,1.31452,0.0010214285714286175,False,False
5458,2025-11-19 08:00:00,1.31453,1.31544,1.31442,1.31512,0.000989285714285756,True,False
5459,2025-11-19 09:00:00,1.3152,1.31542,1.31315,1.31414,0.0010557142857143184,False,False
5460,2025-11-19 10:00:00,1.31417,1.31476,1.31226,1.31235,0.0011178571428571704,False,False
5461,2025-11-19 11:00:00,1.31224,1.31367,1.31171,1.31263,0.0012021428571428819,False,False
5462,2025-11-19 12:00:00,1.31263,1.31276,1.30928,1.3104,0.0013685714285714492,False,True
5463,2025-11-19 13:00:00,1.31044,1.31263,1.31029,1.31263,0.0014600000000000168,False,False
5464,2025-11-19 14:00:00,1.31263,1.3129,1.31146,1.31172,0.0015221428571428688,False,False
5465,2025-11-19 15:00:00,1.31174,1.31282,1.31124,1.31183,0.0015807142857143003,False,False
5466,2025-11-19 16:00:00,1.31183,1.31216,1.31048,1.31083,0.0016371428571428609,False,False
5467,2025-11-19 17:00:00,1.31084,1.31154,1.30706,1.30791,0.001877142857142847,False,False
5468,2025-11-19 18:00:00,1.30788,1.30846,1.30667,1.30745,0.0019257142857142609,False,False
5469,2025-11-19 19:00:00,1.30743,1.30794,1.30562,1.30673,0.002034285714285687,False,False
5470,2025-11-19 20:00:00,1.30674,1.30758,1.30622,1.30647,0.002074285714285695,False,False
5471,2025-11-19 21:00:00,1.30649,1.30664,1.30429,1.3045,0.002183571428571412,False,True
5472,2025-11-19 22:00:00,1.30448,1.3054,1.30435,1.30489,0.002185714285714267,False,False
5473,2025-11-19 23:00:00,1.30489,1.30582,1.30436,1.30526,0.002127857142857126,False,False
5474,2025-11-20 00:00:00,1.30524,1.30545,1.30474,1.3053,0.0019999999999999857,False,False
5475,2025-11-20 01:00:00,1.30531,1.30616,1.30492,1.30591,0.0019485714285714106,True,False
5476,2025-11-20 02:00:00,1.30592,1.30592,1.30486,1.30539,0.0017757142857142774,False,False
5477,2025-11-20 03:00:00,1.30539,1.30551,1.30445,1.30454,0.0016842857142856937,False,False
5478,2025-11-20 04:00:00,1.30454,1.30518,1.30372,1.30516,0.0016857142857142746,False,True
5479,2025-11-20 05:00:00,1.30516,1.30553,1.304,1.30461,0.0016821428571428384,False,False
5480,2025-11-20 06:00:00,1.30461,1.30613,1.30435,1.30582,0.0016892857142857107,False,False
5481,2025-11-20 07:00:00,1.30582,1.30582,1.30514,1.30522,0.0014178571428571532,False,False
5482,2025-11-20 08:00:00,1.3052,1.30635,1.30491,1.3062,0.0013928571428571482,False,False
5483,2025-11-20 09:00:00,1.30607,1.30697,1.30565,1.30686,0.0013214285714285687,False,False
5484,2025-11-20 10:00:00,1.3068,1.30759,1.3059,1.30643,0.0013449999999999931,False,False
5485,2025-11-20 11:00:00,1.30642,1.30792,1.30605,1.30783,0.0013107142857142762,False,False
5486,2025-11-20 12:00:00,1.30793,1.30841,1.30714,1.30723,0.0013264285714285698,False,False
5487,2025-11-20 13:00:00,1.30723,1.30761,1.30625,1.30641,0.0013192857142857134,False,False
5488,2025-11-20 14:00:00,1.30639,1.30648,1.30556,1.30564,0.0013342857142857165,False,False
5489,2025-11-20 15:00:00,1.30563,1.30986,1.30496,1.3095,0.0015957142857143034,False,True
5490,2025-11-20 16:00:00,1.30951,1.31229,1.30807,1.31106,0.001821428571428577,True,False
5491,2025-11-20 17:00:00,1.31101,1.31122,1.308,1.3094,0.001975714285714303,False,False
5492,2025-11-20 18:00:00,1.3094,1.3102,1.30741,1.3076,0.002070714285714307,False,False
5493,2025-11-20 19:00:00,1.30759,1.30816,1.3065,1.30673,0.0020800000000000185,False,True
5494,2025-11-20 20:00:00,1.30671,1.30794,1.30662,1.30746,0.0020471428571428823,False,False
5495,2025-11-20 21:00:00,1.30745,1.30866,1.30703,1.30864,0.0021150000000000257,False,False
5496,2025-11-20 22:00:00,1.30863,1.30864,1.30686,1.30694,0.0021392857142857563,False,False
5497,2025-11-20 23:00:00,1.30693,1.30711,1.30647,1.30671,0.002090714285714327,False,False
5498,2025-11-21 00:00:00,1.30663,1.30725,1.30617,1.30646,0.002047142857142898,False,True
5499,2025-11-21 01:00:00,1.30646,1.30844,1.30636,1.30824,0.0020621428571429012,False,False
5500,2025-11-21 02:00:00,1.30824,1.30867,1.30749,1.30838,0.0020557142857143195,False,False
5501,2025-11-21 03:00:00,1.30839,1.30863,1.30783,1.30818,0.002015714285714311,False,False
5502,2025-11-21 04:00:00,1.30818,1.3086,1.30743,1.30793,0.002033571428571444,False,False
5503,2025-11-21 05:00:00,1.30793,1.30874,1.30758,1.30858,0.0017664285714285815,False,False
5504,2025-11-21 06:00:00,1.3086,1.30917,1.30848,1.30896,0.001514285714285722,False,False
5505,2025-11-21 07:00:00,1.30895,1.30955,1.30873,1.30887,0.0013428571428571537,False,False
5506,2025-11-21 08:00:00,1.30885,1.30967,1.30877,1.309,0.0012078571428571414,False,False
5507,2025-11-21 09:00:00,1.30898,1.30905,1.3065,1.30804,0.0012714285714285742,False,False
5508,2025-11-21 10:00:00,1.30807,1.3102,1.30725,1.30979,0.0013878571428571312,True,False
5509,2025-11-21 11:00:00,1.30977,1.30987,1.30584,1.30607,0.0015592857142857155,False,False
5510,2025-11-21 12:00:00,1.30601,1.30646,1.30497,1.30642,0.0015385714285714208,False,False
5511,2025-11-21 13:00:00,1.30642,1.30685,1.30413,1.30444,0.0016871428571428554,False,False
5512,2025-11-21 14:00:00,1.30443,1.30884,1.3038,1.30882,0.0019699999999999956,False,True
5513,2025-11-21 15:00:00,1.30882,1.30943,1.30795,1.30833,0.0019271428571428575,False,False
5514,2025-11-21 16:00:00,1.30834,1.30914,1.3069,1.30887,0.0020028571428571474,False,False
5515,2025-11-21 17:00:00,1.30887,1.30989,1.30757,1.30843,0.0021114285714285896,False,False
5516,2025-11-21 18:00:00,1.30836,1.30989,1.30723,1.3097,0.0022178571428571763,False,False
5517,2025-11-21 19:00:00,1.3097,1.31067,1.30879,1.30999,0.0022692857142857514,False,False
5518,2025-11-21 20:00:00,1.30999,1.31002,1.30907,1.30959,0.002287857142857191,False,False
5519,2025-11-21 21:00:00,1.30959,1.31088,1.30958,1.31018,0.0023221428571429076,True,False
5520,2025-11-21 22:00:00,1.31018,1.31044,1.30968,1.31044,0.0023121428571429214,False,False
5521,2025-11-24 00:00:00,1.30894,1.30951,1.30894,1.30935,0.0022371428571429214,False,False
5522,2025-11-24 01:00:00,1.3094,1.30965,1.30893,1.30952,0.0020778571428572107,False,False
5523,2025-11-24 02:00:00,1.30952,1.30957,1.30849,1.3088,0.0018671428571429085,False,True
5524,2025-11-24 03:00:00,1.30885,1.30927,1.30868,1.30878,0.0018028571428571854,False,False
5525,2025-11-24 04:00:00,1.30882,1.30985,1.30881,1.30952,0.0016850000000000317,False,False
5526,2025-11-24 05:00:00,1.30954,1.31013,1.30933,1.3097,0.0013821428571428873,False,False
5527,2025-11-24 06:00:00,1.30969,1.31022,1.3096,1.31005,0.0013207142857142942,False,False
5528,2025-11-24 07:00:00,1.31003,1.31065,1.31001,1.31017,0.0012064285714285924,False,False
5529,2025-11-24 08:00:00,1.31016,1.31111,1.30979,1.30986,0.001135000000000013,True,False
5530,2025-11-24 09:00:00,1.30987,1.30993,1.30881,1.30894,0.0010250000000000062,False,False
5531,2025-11-24 10:00:00,1.30894,1.31094,1.30884,1.30946,0.0010407142857142837,False,False
5532,2025-11-24 11:00:00,1.30946,1.30975,1.30871,1.3089,0.0010471428571428496,False,True
5533,2025-11-24 12:00:00,1.3089,1.30979,1.30883,1.30931,0.0010228571428571348,False,False
5534,2025-11-24 13:00:00,1.30931,1.30955,1.30885,1.30905,0.0010185714285714084,False,False
5535,2025-11-24 14:00:00,1.30904,1.31152,1.30873,1.31109,0.0011107142857142665,False,False
5536,2025-11-24 15:00:00,1.3111,1.31171,1.31036,1.31048,0.00115571428571426,True,False
5537,2025-11-24 16:00:00,1.31044,1.31054,1.30843,1.30913,0.0012292857142856947,False,False
5538,2025-11-24 17:00:00,1.30913,1.30991,1.30798,1.30976,0.001324999999999989,False,True
5539,2025-11-24 18:00:00,1.30975,1.31068,1.30936,1.30945,0.0013428571428571376,False,False
5540,2025-11-24 19:00:00,1.30946,1.3103,1.30857,1.30998,0.001409285714285716,False,False
5541,2025-11-24 20:00:00,1.30997,1.3115,1.3099,1.31148,0.0014792857142857305,False,False
5542,2025-11-24 21:00:00,1.31147,1.31158,1.31044,1.31079,0.0015149999999999966,True,False
5543,2025-11-24 22:00:00,1.31079,1.31108,1.3106,1.31078,0.001455,False,False
5544,2025-11-24 23:00:00,1.31078,1.31096,1.30981,1.30987,0.0014571428571428552,False,False
5545,2025-11-25 00:00:00,1.30959,1.31072,1.30959,1.31044,0.001387857142857147,False,True
5546,2025-11-25 01:00:00,1.31042,1.3107,1.31022,1.31049,0.0013478571428571545,False,False
5547,2025-11-25 02:00:00,1.3105,1.31074,1.31015,1.31072,0.0013214285714285845,False,False
5548,2025-11-25 03:00:00,1.31072,1.31152,1.31063,1.3107,0.0013350000000000226,True,False
5549,2025-11-25 04:00:00,1.3107,1.3112,1.31048,1.31119,0.0011871428571428627,False,False
5550,2025-11-25 05:00:00,1.31118,1.3115,1.30986,1.30992,0.0012078571428571574,False,False
5551,2025-11-25 06:00:00,1.30993,1.30994,1.3096,1.30974,0.0010814285714285824,False,False
5552,2025-11-25 07:00:00,1.30973,1.31031,1.30949,1.3101,0.001002142857142872,False,True
5553,2025-11-25 08:00:00,1.31009,1.31055,1.30976,1.31032,0.000964285714285735,False,False
5554,2025-11-25 09:00:00,1.31035,1.3128,1.31033,1.31212,0.0010178571428571656,False,False
5555,2025-11-25 10:00:00,1.31212,1.31277,1.31088,1.31088,0.0010385714285714442,False,False
5556,2025-11-25 11:00:00,1.3109,1.31374,1.31081,1.31343,0.001166428571428584,False,False
5557,2025-11-25 12:00:00,1.31343,1.31396,1.31229,1.3129,0.0012514285714285858,False,False
5558,2025-11-25 13:00:00,1.31284,1.31284,1.3109,1.31113,0.0013121428571428728,False,False
